,Customer ID,frequency,T,recency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,clv,segments
2691,17819.0,6,103.85714285714286,50.57142857142857,484.6083333333333,0.002198898172033514,0.008652852763633541,0.02488453109834485,13.175855552814047,A
2692,17822.0,5,80.14285714285714,20.0,437.7,0.00013795145865184917,0.0005409995460956272,0.0015427288987278657,0.7418014853387562,C
2693,17823.0,2,60.285714285714285,0.0,247.125,4.921887715842759e-05,0.00019281700553838151,0.0005485044391598195,0.15829802001437426,D
2694,17825.0,4,103.71428571428571,18.0,182.99,3.910819787706439e-05,0.0001541122644022984,0.0004448001151916879,0.09066016943077841,D
2695,17829.0,4,93.71428571428571,35.0,966.8750000000002,0.0014907386549195985,0.005866127668013267,0.01687050713036352,18.08655692404868,A
2696,17834.0,2,63.714285714285715,4.285714285714286,360.71999999999997,0.00018493635986698432,0.0007251893797670308,0.002067776799213148,0.8692470436857538,C
2697,17838.0,10,90.14285714285714,37.857142857142854,394.36,0.00010782932678130667,0.0004224590770039439,0.0012017093315911094,0.5108564788105505,C
2698,17841.0,91,105.42857142857143,53.142857142857146,327.8607692307692,1.058764067783479e-23,4.136748571820231e-23,1.1687496802966718e-22,4.060038821288623e-20,D
2699,17845.0,4,82.42857142857143,3.0,149.5475,1.2919378382580985e-06,5.073801053578514e-06,1.4520287545724627e-05,0.0024190532866574864,D
2700,17847.0,2,92.28571428571429,18.428571428571427,64.845,0.0006479824083702918,0.002554943740249199,0.007385168401845511,0.5720757299994534,C
2701,17848.0,21,104.85714285714286,45.142857142857146,128.84095238095236,9.704345135313805e-08,3.802371844802412e-07,1.0818060513533955e-06,0.00014893430673218043,D
2702,17849.0,4,90.85714285714286,22.0,112.98499999999999,0.00021695379608078114,0.0008533318510038959,0.002451304996190272,0.3092906235752034,C
2703,17850.0,155,105.0,51.714285714285715,330.379806451613,1.9064170479666823e-41,7.444444628058504e-41,2.100358529036865e-40,7.345002074116282e-38,D
2704,17851.0,6,105.28571428571429,44.714285714285715,260.5566666666667,0.0008584097362326615,0.003378593884833291,0.00972129851459557,2.770690291367671,B
2705,17852.0,3,104.57142857142857,48.857142857142854,182.9566666666667,0.005209130398519803,0.02054830954453262,0.05945995563329696,12.328093868629235,A
2706,17853.0,3,105.28571428571429,47.0,536.0633333333334,0.0043218498472066625,0.01704973752550541,0.04934688535076945,29.845310765558935,A
2707,17854.0,4,104.57142857142857,38.42857142857143,190.0475,0.00115379784329948,0.004547233203318834,0.013127914653817454,2.7785261208249787,B
2708,17857.0,2,91.71428571428571,39.285714285714285,609.3675,0.00610726529646987,0.02407854085493068,0.06958603129683032,49.388878361209,A
2709,17858.0,19,104.85714285714286,51.857142857142854,402.21,4.206659681493662e-06,1.6487673382702236e-05,4.6944675209253286e-05,0.020177382441509992,D
2710,17860.0,4,104.14285714285714,51.285714285714285,189.6475,0.0048460330849632366,0.019097649369081593,0.055127492262343224,11.643121379028583,A
2711,17861.0,10,104.28571428571429,49.142857142857146,302.68899999999996,0.00025429891479327306,0.000998837284451583,0.0028591757349705218,0.9338587926460595,C
2712,17862.0,3,80.57142857142857,25.285714285714285,316.06333333333333,0.0016615907441833216,0.006530549083748346,0.018725587265797577,6.680971431164984,A
2713,17863.0,7,93.28571428571429,40.42857142857143,369.3142857142857,0.0007182233243397662,0.002819810375586721,0.008063200523098408,3.2381412731116366,B
2714,17864.0,2,61.142857142857146,6.0,163.41000000000003,0.0003648828277680625,0.0014297978439247925,0.004069794720028275,0.7796893805308122,C
2715,17865.0,26,105.57142857142857,51.714285714285715,609.5411538461539,7.18732349728852e-08,2.814792391163756e-07,7.998739763392861e-07,0.0005194734988873246,D
2716,17866.0,2,103.71428571428571,34.285714285714285,402.65000000000003,0.002365665973957549,0.009341007873714337,0.02709807204873275,12.7340080603861,A
2717,17867.0,9,105.42857142857143,46.714285714285715,46.129999999999995,0.0002331358089338703,0.0009162334766210893,0.002626459795248613,0.13202973599436774,D
2718,17869.0,3,78.28571428571429,25.571428571428573,201.65666666666672,0.002023468266120426,0.007949258350643584,0.02276815364840317,5.193719487589409,B
2719,17870.0,2,54.57142857142857,2.0,606.8999999999999,0.00017230697099743068,0.0006737942750567109,0.0019082726617066605,1.3458229568511055,C
2720,17871.0,4,99.14285714285714,42.142857142857146,240.77249999999998,0.002548574949371795,0.010036853851723475,0.02892345021803459,7.7459505413473195,A
2721,17873.0,14,103.42857142857143,49.857142857142854,332.6228571428571,4.16891710499216e-05,0.00016352373894881783,0.00046649312908988186,0.16645283347044196,D
2722,17876.0,3,96.57142857142857,39.285714285714285,835.305,0.0033753773455427218,0.01330097203645474,0.03838853645729342,36.13640890326528,A
2723,17878.0,2,56.57142857142857,0.0,516.44,6.545959374095726e-05,0.0002561469452782337,0.0007266249055811716,0.4363883632758984,C
2724,17880.0,2,104.42857142857143,12.857142857142858,183.0,0.0001421529676191053,0.0005613465256754331,0.0016287840879550023,0.34979907248002573,C
2725,17882.0,2,54.285714285714285,0.0,156.73000000000002,7.86461398621124e-05,0.00030750967992116914,0.0008706976600278478,0.15997051040420263,D
2726,17883.0,3,93.28571428571429,16.0,108.02666666666666,0.00014800795849890565,0.0005829635182424018,0.0016805313883994475,0.20660327752457203,D
2727,17884.0,18,105.14285714285714,52.285714285714285,130.8577777777778,7.823144291616474e-06,3.0668978542156943e-05,8.73704870601634e-05,0.01223813569324781,D
2728,17886.0,3,84.28571428571429,21.714285714285715,236.2566666666667,0.0007451941751572218,0.0029308436218152146,0.008418173285607186,2.248490088312189,B
2729,17888.0,17,102.71428571428571,49.0,64.37588235294118,7.1199803199945495e-06,2.7905692757963348e-05,7.945152749323133e-05,0.005487651803713561,D
2730,17889.0,5,88.42857142857143,34.857142857142854,114.20000000000002,0.0012529333880184359,0.0049216808757433115,0.014092097010842625,1.7772660283828827,B
2731,17894.0,11,67.14285714285714,14.714285714285714,121.23363636363638,3.4418020623904086e-07,1.3395765785642942e-06,3.749667342514919e-06,0.0004892553807832672,D
2732,17897.0,8,82.42857142857143,29.714285714285715,251.5475,0.000124454852094694,0.0004872649209901064,0.001383773979488573,0.3771652037317517,C
2733,17898.0,2,81.14285714285714,16.285714285714285,73.56,0.0008446612807258569,0.003324645678733086,0.00956832968556445,0.8375998510861806,C
2734,17901.0,2,74.57142857142857,0.0,74.85,1.8632348491708663e-05,7.324747025857871e-05,0.00021015862544011021,0.01870506517496002,D
2735,17905.0,10,97.28571428571429,43.714285714285715,149.522,0.00017960376494578905,0.0007046214961063776,0.002011110248647869,0.324777619497314,C
2736,17908.0,5,103.71428571428571,50.142857142857146,233.05,0.0031265324932534108,0.0123110903770808,0.03546281193395495,9.103234388976443,A
2737,17913.0,12,105.28571428571429,48.0,255.67,5.8871561460980816e-05,0.000231118585582713,0.000660733225139568,0.18171812731466963,D
2738,17916.0,2,104.85714285714286,14.857142857142858,21.935000000000002,0.00019992980720182616,0.0007895385246955602,0.002291173580229914,0.06334581998449718,D
2739,17918.0,3,72.28571428571429,0.5714285714285714,132.13,4.76018882020039e-06,1.8676280389591416e-05,5.332095510282914e-05,0.00799236037348113,D
2740,17920.0,39,104.85714285714286,52.142857142857146,520.8297435897437,7.019279957449176e-11,2.7459275143381815e-10,7.781645470387905e-10,4.306980953937504e-07,D
2741,17921.0,6,73.28571428571429,18.857142857142858,266.16333333333336,8.530942154592963e-05,0.000333717683576885,0.0009457713676701673,0.2748657122511623,D
2742,17923.0,2,77.85714285714286,2.2857142857142856,144.75,3.7992166943011144e-05,0.00014945068891773091,0.0004294815186083546,0.0730698203050752,D
2743,17924.0,2,59.285714285714285,5.714285714285714,287.1,0.00038747659736265694,0.001517505517233824,0.004313704797543517,1.4446871438168936,C
2744,17926.0,3,82.85714285714286,19.285714285714285,212.73333333333335,0.0005389281021913103,0.002119055667779859,0.006082608459486036,1.4636378875724556,C
2745,17929.0,8,104.42857142857143,49.0,279.8875,0.0006663517104299446,0.0026195498303147884,0.007514661438315078,2.281182763196521,B
2746,17930.0,8,92.28571428571429,35.857142857142854,310.46375,0.0001757853085786314,0.0006896390832293117,0.001968373955876886,0.6623112377393356,C
2747,17931.0,12,94.57142857142857,37.57142857142857,252.41083333333336,1.5169504196725908e-05,5.943995659083781e-05,0.0001691348503255588,0.04589939146564231,D
2748,17935.0,5,105.14285714285714,47.714285714285715,108.06999999999998,0.002122349180499373,0.008358614251178627,0.024089134505935764,2.8782102438985895,B
2749,17940.0,6,105.28571428571429,41.57142857142857,445.31916666666666,0.0005276547081010061,0.0020767832596092165,0.005975571703780612,2.9079276712639666,B
2750,17941.0,3,100.42857142857143,15.857142857142858,324.04,9.472492375943775e-05,0.00037346529861719723,0.0010792773783034363,0.395104460741815,C
2751,17945.0,3,99.57142857142857,0.0,120.11666666666666,5.850455581192585e-07,2.306359726400555e-06,6.663274336593029e-06,0.0009100472163132019,D
2752,17949.0,74,105.42857142857143,52.285714285714285,570.9779729729731,7.564786172634095e-20,2.956419364905047e-19,8.357896353727128e-19,5.058727833374361e-16,D
2753,17950.0,6,100.71428571428571,48.285714285714285,158.43500000000003,0.002076340989700943,0.008166825646188454,0.02345981274389843,4.071173626017274,B
2754,17951.0,2,57.857142857142854,4.285714285714286,313.77000000000004,0.0002853509324890754,0.001117052424350094,0.003171969343289502,1.1602187817121568,C
2755,17952.0,4,77.42857142857143,23.285714285714285,204.9025,0.0007792514111541487,0.0030571675267741134,0.008726651841512202,1.988069048157345,B
2756,17954.0,9,104.42857142857143,51.714285714285715,181.4811111111111,0.0006722900799297955,0.0026417253072311127,0.007569848695542957,1.4870504485571816,C
2757,17955.0,2,95.14285714285714,1.2857142857142858,196.3,1.0177968025091227e-05,4.014646625195343e-05,0.00011615783239074199,0.0267320930202183,D
2758,17960.0,2,91.71428571428571,16.857142857142858,30.65,0.0005240355352384518,0.002066065650032922,0.005970848061378963,0.22542482231909822,D
2759,17961.0,62,105.57142857142857,52.285714285714285,27.404838709677417,8.58252032417606e-17,3.355101085279796e-16,9.491496843753092e-16,2.7645999388585216e-14,D
2760,17962.0,3,99.42857142857143,20.857142857142858,194.86333333333334,0.00025604987504340926,0.0010093778009497576,0.0029160425487249615,0.6435552541820728,C
2761,17963.0,4,98.57142857142857,31.0,162.8775,0.0006037285492810297,0.0023774241740983477,0.006849690282933613,1.2431956813396594,C
2762,17965.0,17,103.71428571428571,51.42857142857143,271.67117647058825,1.30103856765378e-05,5.100126848912958e-05,0.00014527147960108935,0.04223578507292429,D
2763,17966.0,5,98.71428571428571,14.0,175.19800000000004,5.679409294130888e-06,2.234734879593058e-05,6.425767659183803e-05,0.012410655022159826,D
2764,17967.0,2,59.57142857142857,6.285714285714286,117.11,0.000442781022136446,0.0017342471186660986,0.004930851265805805,0.6799279019397235,C
2765,17968.0,4,73.28571428571429,19.714285714285715,152.67249999999999,0.0005424865344100283,0.002126263923275772,0.006055179036903596,1.0291536263819505,C
2766,17969.0,18,104.85714285714286,32.857142857142854,118.485,3.9693059443680355e-09,1.5560053250806544e-08,4.432241320309343e-08,5.622161251202845e-06,D
2767,17974.0,3,58.285714285714285,3.5714285714285716,372.42333333333335,5.9874566178306146e-05,0.00023399829257996578,0.0006617165837544297,0.277585131330288,D
2768,17975.0,12,70.14285714285714,17.714285714285715,211.66833333333332,3.6476891260129045e-07,1.420502651529406e-06,3.981505346075419e-06,0.0009047546277321154,D
2769,17978.0,4,104.57142857142857,52.285714285714285,283.59499999999997,0.005182918735865819,0.020426403379673358,0.05897126192188349,18.59499527304101,A
2770,17984.0,4,105.57142857142857,49.42857142857143,259.6475,0.003728951230364559,0.014698040477486199,0.04244697468096041,12.258440467400014,A
2771,17987.0,4,78.71428571428571,24.857142857142858,201.26749999999998,0.000935899910653508,0.003672751923112981,0.010491019889933678,2.3479965372628584,B
2772,17988.0,7,104.71428571428571,35.0,41.20285714285715,8.512620354422371e-05,0.00033482825639207924,0.0009618294970212094,0.04361109401571605,D
2773,17990.0,3,104.71428571428571,50.142857142857146,298.9233333333333,0.005718088268034214,0.022556369109292995,0.06527343642211457,22.05381611642948,A
2774,17994.0,7,88.71428571428571,33.0,233.54714285714286,0.00025991821956349395,0.0010195924532064183,0.0029093507066221334,0.7393004011918821,C
2775,17995.0,2,55.42857142857143,0.5714285714285714,209.69,9.178831598743257e-05,0.00035903675524121253,0.0010175609656959685,0.24941027341454586,D
2776,17996.0,3,78.14285714285714,23.714285714285715,160.77666666666667,0.001550890803757469,0.006092547001862275,0.017448938430446474,3.178353312141718,B
2777,17998.0,3,105.57142857142857,51.142857142857146,210.07666666666668,0.005917301455309777,0.023344600809166716,0.06757181983417837,16.073240149848786,A
2778,17999.0,2,54.142857142857146,1.7142857142857142,174.42000000000002,0.00016044890554351815,0.0006273305719753943,0.0017760387914940432,0.3626981612076476,C
2779,18001.0,4,105.42857142857143,41.0,134.15249999999997,0.0015032108855839877,0.0059249517174548415,0.017110095514073623,2.561554099333774,B
2780,18002.0,4,104.57142857142857,50.714285714285715,62.48,0.004478228822408163,0.01764914964226384,0.0509532983808675,3.580755322073334,B
2781,18006.0,3,103.28571428571429,48.57142857142857,184.39333333333332,0.00542692406376398,0.02140408018675884,0.06191184771159958,12.935980971511839,A
2782,18008.0,14,100.42857142857143,41.0,648.079642857143,4.812239894604968e-06,1.8865867267053952e-05,5.374975531209864e-05,0.037347794311157326,D
2783,18009.0,7,93.28571428571429,15.714285714285714,271.21285714285716,1.3214117909292518e-06,5.187983392087993e-06,1.4834951585070956e-05,0.0043773847593067145,D
2784,18011.0,2,81.14285714285714,27.714285714285715,212.12,0.0037297193878766586,0.014680435493781896,0.042250290799618326,10.493097014515472,A
2785,18016.0,2,97.42857142857143,38.57142857142857,238.45000000000002,0.004475957923090433,0.01766039231872499,0.051135633222850814,14.272498163830786,A
2786,18018.0,2,60.142857142857146,3.0,87.92500000000001,0.00015872873941786582,0.0006218004284088509,0.001768647955466152,0.18406583725738365,D
2787,18021.0,2,73.28571428571429,0.2857142857142857,113.53,2.2891358663257702e-05,8.996665504854827e-05,0.00025795931779824604,0.034533458151160254,D
2788,18022.0,4,78.14285714285714,22.857142857142858,245.92000000000002,0.000677678569799044,0.0026590885075562756,0.0075932485530577935,2.074669932254504,B
2789,18025.0,6,88.57142857142857,34.142857142857146,196.28666666666663,0.0006176921887467142,0.002424584913202282,0.006929409635860306,1.4878164591560554,C
2790,18026.0,2,72.28571428571429,0.5714285714285714,1037.0349999999999,2.7549511838481792e-05,0.00010825101772212329,0.0003102231077412465,0.3738769059532271,C
2791,18035.0,2,55.142857142857146,0.0,273.16999999999996,7.336014133521216e-05,0.0002869258569401189,0.0008129975930090978,0.25905801656909544,D
2792,18036.0,8,103.14285714285714,48.0,144.75250000000003,0.0006347584853407113,0.0024948644780567186,0.007153497781266567,1.1247617854394962,C
2793,18037.0,9,105.57142857142857,45.142857142857146,10.822222222222223,0.00016712811245710933,0.0006568346364228952,0.001882972617298102,0.022851131328731872,D
2794,18039.0,4,91.57142857142857,38.0,144.79250000000002,0.002558571145926901,0.01006465898447861,0.028920465428816922,4.6680288343014285,B
2795,18041.0,20,99.28571428571429,47.0,228.4495,1.2540676698009784e-06,4.909371761173797e-06,1.3937208392722307e-05,0.0034008495021918446,D
2796,18044.0,8,80.14285714285714,24.571428571428573,177.12625,3.920899135458852e-05,0.00015342857266428608,0.00043514580530168884,0.0835673056669221,D
2797,18047.0,2,54.57142857142857,0.0,171.345,7.6835219179602e-05,0.00030045871334314966,0.0008509379937905131,0.17075209954474102,D
2798,18049.0,2,84.42857142857143,21.857142857142858,278.26000000000005,0.001575824639973003,0.006205999688068162,0.017885609119399997,5.8158913160787264,A
